artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,10,00d26f08c13e27f6382cf6a04d25435b,Create control is not shown in left sidebar footer,normal,normal,"[""Organization create modal \u2014 unauthenticated user""]",342,342,352,345,352,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/create-flows/organization-create-modal.spec.ts,11,1f4c78c0ae5429a4ed2dc0d8534d0cba,Create control is not shown in header drawer menu,normal,normal,"[""Organization create modal \u2014 unauthenticated user (mobile drawer)""]",367,367,375,370,375,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events-home-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events-home-page.spec.ts,1,62a38dc8fe3325548be11f0cabbfb582,Events Home Page has no detectable accessibility issues,normal,normal,"[""Events Home Page""]",15,15,45,18,45,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events-home-page.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events-home-page.spec.ts,2,1ff2584fba143be9c8214fa0f68dee07,User can navigate to an event about page,normal,normal,"[""Events Home Page""]",47,47,71,50,71,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events-list-api-errors.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events-list-api-errors.spec.ts,1,ff53f61722034a0f7aa600f4d15430c8,List API failure shows error toast and empty state,normal,normal,"[""Events list API \u2014 errors and empty catalog""]",25,25,56,28,56,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events-list-api-errors.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events-list-api-errors.spec.ts,2,1a32c1348753182f7068721d807df118,Successful empty list shows empty state without error toast,normal,normal,"[""Events list API \u2014 errors and empty catalog""]",58,58,90,61,90,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-accessibility.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-accessibility.spec.ts,1,93d9b7759cacf09eb9889d84ea57f194,Event About Page has no detectable accessibility issues,normal,normal,"[""Event About Page - Accessibility""]",31,31,50,34,50,test,[],false,false,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-accessibility.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-accessibility.spec.ts,2,f8377e32b4e8b79a68eb61cca816cd6e,User can share the event page,normal,normal,"[""Event About Page - Accessibility""]",52,52,66,53,66,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-api-errors.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-api-errors.spec.ts,1,fc19bb5e9d9ed2e70e80b7481190c965,Get event 500 shows fatal error page with API message,normal,normal,"[""Event about \u2014 API errors""]",69,69,85,72,85,test,[],true,false,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-api-errors.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-api-errors.spec.ts,2,b8604e211d3386844f505262b866aac9,Not found (404) shows fatal error page with API detail,normal,normal,"[""Event about \u2014 API errors""]",87,87,103,90,103,test,[],true,false,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-api-errors.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-api-errors.spec.ts,3,07d606ea087ad5f291fa446db319da49,Forbidden (403) shows fatal error page with API detail,normal,normal,"[""Event about \u2014 API errors""]",105,105,121,108,121,test,[],true,false,false,false,false,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-content.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-content.spec.ts,1,05ce0eb3923d393f41035330d9a8c211,User can edit the About section,normal,normal,"[""Event About Page - Content Editing""]",34,34,73,35,73,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-content.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-content.spec.ts,2,0ab34a77bb70c1957328d0584c3d790a,User can edit the Get Involved section,normal,normal,"[""Event About Page - Content Editing""]",75,75,101,76,101,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-content.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-content.spec.ts,3,61be9dc91526d060fd50f0d4a30c50e4,User can expand and collapse About text,normal,normal,"[""Event About Page - Content Editing""]",103,103,151,104,151,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,1,e7ab5164c4fe87a0e2ee4a49d1eb1c88,About card edit icon is not visible,normal,normal,"[""Unauthenticated user cannot edit event about content""]",24,24,34,25,34,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,2,d965fc27ca74c050b4889aa6c82f4cd9,Get involved card edit icon is not visible,normal,normal,"[""Unauthenticated user cannot edit event about content""]",36,36,48,39,48,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,3,5e72980db1eaff2357916d2d3e927c03,Connect card edit icon is not visible,normal,normal,"[""Unauthenticated user cannot edit event about content""]",50,50,62,53,62,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,4,cef64347ea11f8dc56db3b16fb4e9f4c,About card edit icon is visible,normal,normal,"[""Admin can edit event about content""]",72,72,83,73,83,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,5,b504b3bb4a9b7c25fa3538da34f5dfac,Get involved card edit icon is visible,normal,normal,"[""Admin can edit event about content""]",85,85,98,88,98,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,6,5ca95b53600e70568eb7be0750d1d8fd,Connect card edit icon is visible,normal,normal,"[""Admin can edit event about content""]",100,100,111,101,111,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,7,42813511253fc8d75b11c2a6b8adb238,About card edit icon is not visible,normal,normal,"[""Non-admin member cannot edit event about content""]",123,123,133,124,133,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,8,cfc678ff628588607461f705803e4423,Get involved card edit icon is not visible,normal,normal,"[""Non-admin member cannot edit event about content""]",135,135,147,138,147,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,9,aeed6e6d4ad90bb9958d1fc29b00595b,Connect card edit icon is not visible,normal,normal,"[""Non-admin member cannot edit event about content""]",149,149,161,152,161,test,[],false,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,10,c9e9f091faf9c5796fd1684641fd4325,Member can edit the About card description,normal,normal,"[""Non-admin member can edit their own event about content""]",173,173,215,176,215,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-permissions.spec.ts,11,b16f95b1fd7025a8b74e815920c53f6f,Member can edit the Get Involved card text and join URL,normal,normal,"[""Non-admin member can edit their own event about content""]",217,217,268,220,268,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-qr-code.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-qr-code.spec.ts,1,cd4e8dfc80afb49796114e2ab841bba2,User can open and close QR code modal,normal,normal,"[""Event About Page - QR Code""]",30,30,53,31,53,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-qr-code.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-qr-code.spec.ts,2,4c8eebfec90dc8f7c5ca1841129ff826,User can download QR code,normal,normal,"[""Event About Page - QR Code""]",55,55,81,56,81,test,[],true,true,true,false,true,false
full_corpus_phase2_v43,activist-org/activist,https://github.com/activist-org/activist,fa5d055e683e34187a50dcd94f7c4c030551632d,Playwright,frontend/test-e2e/specs/all/events/event-about/event-about-social-links.spec.ts,https://github.com/activist-org/activist/blob/fa5d055e683e34187a50dcd94f7c4c030551632d/frontend/test-e2e/specs/all/events/event-about/event-about-social-links.spec.ts,1,dc5ff149e9c9e804fd1e270c2bf492b5,"User can manage social links (CREATE, UPDATE, DELETE)",normal,normal,"[""Event About Page - Social Links""]",30,30,283,35,283,test,[],true,true,true,false,true,false
